,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
2156,5080.0,13,11,5080,3.4130284306658574,4730,0.5676807987404638,62,6,3.25,0.8478937040879159,11,122500.0,0,0,4.0,16.0,47.5423,0,0,2.0,0,0,0,-15263.875,1,0,0,13,0,0,0,0,0,27588.401680680745,51,0,0,22326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0,0,98006,-5262.401680680745,0,0,0,0,0,3,1467648.898878418
2157,1020.0,7,7,1020,1.6404982390570442,1770,0.2886741025695164,25,51,1.0,0.5015760690660556,46,562500.0,0,0,2.0,4.0,47.5135,0,0,1.0,0,0,0,-15274.125,0,0,0,59,0,0,0,0,0,8102.0,21,0,0,7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,0,0,0,98056,-811.0,0,0,0,1,0,3,308399.0550061092
2158,1350.0,6,6,1200,1.2682018106309847,1860,0.2886741025695164,12,51,1.0,0.4584060113052235,52,260100.0,0,150,3.0,9.0,47.4657,0,0,1.0,0,0,0,-15274.75,0,0,0,69,0,0,0,0,0,92416.4987684754,40,0,0,8096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1946,0,0,0,98055,-84320.4987684754,0,0,0,0,0,2,246681.0342188701
2159,1740.0,9,9,1740,3.0913256133526557,2580,0.48305880203977264,57,10,1.5,0.8228346580560184,13,705600.0,0,0,3.0,9.0,47.6276,0,0,2.0,0,0,0,-15256.625,0,0,0,40,0,0,0,0,0,11890.455488498967,44,0,0,12224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1974,0,0,0,98074,333.5445115010334,0,0,0,0,0,3,519915.29046782106
2160,3540.0,10,10,3540,3.030719348226764,3540,0.4163878854402745,56,16,2.5,0.697676326071031,24,0.0,0,0,3.0,9.0,47.6892,0,0,2.0,0,0,0,-15255.999999999998,0,0,0,25,0,0,0,0,0,38126.23994278709,32,0,0,35926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,0,1,98053,-2200.2399427870914,0,0,0,0,0,3,958022.8059540614
2161,1520.0,7,7,1080,1.4281787055069837,1720,0.2886741025695164,18,51,2.5,0.4867522559599717,48,40000.0,0,440,3.0,9.0,47.4267,0,0,1.0,0,0,0,-15269.625000000002,0,0,0,33,0,0,0,0,0,8720.0,30,0,0,7551,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,0,0,98058,-1169.0,0,0,0,0,0,3,300446.45706316084
2162,290.0,1,1,290,2.389776865811957,1620,0.31948336878656136,44,37,0.0,0.4795054589748941,49,1768900.0,0,0,0.0,0.0,47.5308,0,0,1.0,0,0,0,-15235.999999999998,0,0,0,51,0,0,0,0,0,20730.518167232,5,0,0,22850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963,0,0,0,98024,2119.4818327680005,0,0,0,0,0,1,471350.8086341247
2163,1310.0,7,7,1310,2.080482837109085,1490,0.29622184111460487,37,47,1.75,0.6669768108584744,27,32400.0,0,0,3.0,9.0,47.721000000000004,0,0,1.0,0,0,0,-15278.5,0,0,0,47,0,0,0,0,0,9761.0,10,0,0,9600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,98034,-161.0,0,0,0,0,0,3,377896.33853860945
2164,3000.0,10,10,2410,3.34611509579823,4270,0.44462502301186635,61,13,3.25,0.8228346580560184,13,1612900.0,0,590,2.0,4.0,47.611000000000004,0,0,1.0,0,0,0,-15269.625000000002,0,0,0,62,0,0,0,0,0,23849.067756745084,48,0,0,24506,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1952,0,0,0,98005,656.9322432549161,0,0,0,0,0,3,1223759.426742874
2165,2660.0,8,8,2660,2.486310786606773,2720,0.334481888696528,46,32,2.5,0.6281351051896409,31,3600.0,0,0,3.0,9.0,47.5234,0,0,2.0,0,0,0,-15256.875,0,0,0,22,0,0,0,0,0,20226.27999439462,15,0,0,12927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,0,0,98027,-7299.279994394619,0,0,0,0,0,3,636724.0155284032
2166,2120.0,7,7,2120,1.3194302306942522,2120,0.2886741025695164,14,51,2.25,0.39455371037160114,62,0.0,0,0,3.0,9.0,47.3596,0,0,2.0,0,0,0,-15270.0,0,0,0,21,0,1,0,0,0,9804.0,48,0,0,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,98042,-2604.0,0,0,0,0,0,3,293641.33673974127
2167,1200.0,7,7,1200,2.080482837109085,1220,0.29622184111460487,37,47,2.25,0.6669768108584744,27,400.0,0,0,3.0,9.0,47.7151,0,0,2.0,0,0,0,-15275.374999999998,0,0,0,28,0,0,0,0,0,2845.0,10,0,0,2140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,0,0,98034,-705.0,0,0,0,0,0,3,347953.704816781
2168,1900.0,7,7,1900,1.5155827220124911,1720,0.2886741025695164,21,51,1.75,0.4723665527410147,50,32400.0,0,0,4.0,16.0,47.3615,0,0,1.0,0,0,0,-15257.125,0,0,0,48,0,0,0,0,0,9861.0,29,0,0,7967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,98038,-1894.0,0,0,0,0,0,4,332259.2247334346
2169,1010.0,8,8,1010,2.3429246514429756,1330,0.3765255337708773,43,22,1.5,0.8607079764250578,10,102400.0,0,0,2.0,4.0,47.6529,0,0,3.0,0,0,0,-15294.375,0,0,0,15,0,0,0,0,0,948.0,33,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,0,0,98103,370.0,0,0,0,0,0,3,406937.6180566177
2170,1850.0,7,7,1850,1.4281787055069837,1870,0.2886741025695164,18,51,2.25,0.4867522559599717,48,400.0,0,0,3.0,9.0,47.452,0,0,2.0,0,0,0,-15269.874999999998,0,0,0,37,0,0,0,0,0,7480.0,30,0,0,7480,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,0,0,98058,0.0,0,0,0,0,0,3,335117.63272269815
2171,4520.0,9,9,3580,1.2189623938216427,2870,0.2886741025695164,10,51,4.5,0.43171052342907973,56,2722500.0,0,940,6.0,36.0,47.407,0,0,2.0,0,0,0,-15277.000000000002,0,2008,0,7,0,0,0,0,0,39963.59041939069,46,0,0,13068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,0,0,0,98031,-26895.59041939069,0,0,0,0,0,3,713113.6788813695
2172,2010.0,8,8,1510,1.7408961336698878,1780,0.3046659841034829,28,43,2.0,0.4941085742561417,47,52900.0,0,500,3.0,9.0,47.7416,0,0,2.0,0,0,0,-15238.75,0,0,0,11,0,0,0,0,0,250839.66079347412,19,0,0,108900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,0,98019,-141939.66079347412,0,0,0,0,0,3,359592.19443985075
2173,2420.0,8,8,2420,2.486310786606773,2540,0.334481888696528,46,32,2.25,0.6281351051896409,31,14400.0,0,0,3.0,9.0,47.5107,0,0,1.0,0,0,0,-15253.375,0,0,0,45,0,0,0,0,0,23353.680073049847,15,0,0,22257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98027,-1096.6800730498471,0,0,0,0,0,4,638942.249975644
2174,2732.0,8,8,1870,1.1716347548913417,2720,0.2886741025695164,8,51,2.5,0.4127141732790497,59,144.0,2,862,5.0,25.0,47.3436,0,0,1.0,0,0,0,-15290.375,0,0,0,39,0,0,0,0,0,9500.0,51,0,0,10000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,0,0,0,98003,500.0,0,0,0,0,0,4,497653.1257897243
2175,1910.0,8,8,1910,2.3429246514429756,1360,0.3765255337708773,43,22,2.0,0.8607079764250578,10,302500.0,0,0,4.0,16.0,47.6893,0,0,1.5,0,0,0,-15293.5,0,0,0,73,0,0,0,0,0,6960.0,33,0,0,3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,98103,-3660.0,0,0,0,0,0,5,723364.365004383
2176,3520.0,9,9,2400,3.550896120704112,1360,0.46872693595488435,64,11,3.5,0.7520142543193826,19,4665600.0,0,1120,5.0,25.0,47.6364,0,0,2.0,0,0,0,-15295.375,0,0,0,7,0,0,0,0,0,5400.0,45,1,0,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98119,-1800.0,0,0,0,0,0,3,1064638.539217554
2177,2220.0,7,7,1370,2.251957864849378,1620,0.4084869069516193,41,17,2.0,0.6376281516217733,30,360000.0,0,850,4.0,16.0,47.6876,0,0,1.5,0,0,0,-15296.0,0,0,0,86,0,0,0,0,0,3760.0,11,0,0,3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1929,0,0,0,98117,0.0,0,0,0,0,0,4,603482.2764869556
2178,2020.0,9,9,1760,3.1531438413660577,3100,0.45601457770245246,58,12,2.25,0.6570468198150567,28,1166400.0,3,260,4.0,16.0,47.6471,0,0,1.0,0,0,0,-15301.5,0,0,0,73,0,0,0,0,0,5800.0,30,0,1,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,98199,0.0,0,0,0,0,0,4,1069187.9542222843
2179,2090.0,8,8,1420,2.4375659989119467,2110,0.2886741025695164,45,51,2.5,0.9139311852712282,6,400.0,0,670,4.0,16.0,47.623999999999995,0,0,1.0,0,0,0,-15267.750000000002,0,0,0,48,0,0,0,0,0,7290.0,39,0,0,8436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,0,0,0,98007,1146.0,0,0,0,0,0,5,602387.340961419
2180,1580.0,7,7,1010,1.4281787055069837,1710,0.2886741025695164,18,51,1.0,0.4867522559599717,48,16900.0,0,570,3.0,9.0,47.4607,0,0,1.0,0,0,0,-15271.375,0,0,0,52,0,0,0,0,0,7424.0,30,0,0,7772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,0,0,0,98058,348.0,0,0,0,0,0,3,296588.94504948705
2181,2650.0,8,8,2650,3.9204247401037775,2780,0.8032939967570338,69,2,1.75,0.9851119396030626,1,16900.0,0,0,5.0,25.0,47.62600000000001,0,1,1.0,0,0,0,-15276.625,0,0,0,60,0,0,0,0,0,11233.510563904207,68,0,0,13204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955,0,0,0,98004,1970.4894360957933,0,0,0,0,0,3,1228329.844634615
2182,1020.0,6,6,1020,1.126144666830592,1690,0.2886741025695164,6,51,1.0,0.38867957090175304,63,448900.0,0,0,3.0,9.0,47.4459,0,0,1.0,0,0,0,-15284.749999999998,0,0,0,43,0,0,0,0,0,11544.055569851891,57,0,0,11652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971,0,1,0,98188,107.94443014810895,0,0,0,0,0,4,202876.51716240495
2183,1070.0,7,7,720,2.586744150063929,1070,0.366313772702074,48,24,2.5,0.7082203534678,23,0.0,0,350,3.0,9.0,47.5618,0,0,2.0,0,0,0,-15298.0,0,0,0,11,0,0,0,0,0,1219.0,25,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98116,35.0,0,0,0,0,0,3,359437.0203632936
2184,2120.0,8,8,1640,2.9130481290497263,2310,0.35716461179339026,54,26,1.75,0.6187833918061408,32,36100.0,0,480,4.0,16.0,47.7753,0,0,1.0,0,0,0,-15295.625,0,0,0,47,0,0,0,0,0,9786.0,22,0,0,8787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,98177,-999.0,0,0,0,0,0,3,568661.1090188846
2185,1360.0,7,7,1060,2.080482837109085,1490,0.29622184111460487,37,47,1.75,0.6669768108584744,27,16900.0,0,300,5.0,25.0,47.7203,0,0,1.0,0,0,0,-15278.625,0,0,0,48,0,0,0,0,0,10506.0,10,0,0,9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,0,0,0,98034,-571.0,0,0,0,0,0,3,383424.96288546175
2186,1700.0,7,7,1700,1.1950643101971474,1960,0.2886741025695164,9,51,2.0,0.3499377491111553,70,67600.0,0,0,4.0,16.0,47.3748,0,0,2.0,0,0,0,-15273.25,0,0,0,25,0,0,0,0,0,11938.236618127901,61,0,0,7650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1990,0,0,0,98030,-4288.236618127901,0,0,0,0,0,3,240151.2830177173
2187,1820.0,7,7,1090,1.0611996357097904,1820,0.2886741025695164,3,51,1.5,0.37719235356315695,65,0.0,0,730,5.0,25.0,47.3712,0,0,1.0,0,0,0,-15286.125,0,0,0,55,0,0,0,0,0,8712.0,62,0,0,8712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1960,0,0,0,98032,0.0,0,0,0,0,0,5,283101.7176533565
2188,1430.0,6,6,730,2.2078076288406328,1310,0.3529303855193641,40,27,1.0,0.5740722611964361,37,14400.0,0,700,4.0,16.0,47.7417,0,0,1.0,0,0,0,-15271.500000000002,0,0,0,45,0,0,0,0,0,8400.0,3,0,0,8240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98072,-160.0,0,0,0,0,0,3,305176.54074998945
2189,4140.0,10,10,3160,2.080482837109085,2640,0.29622184111460487,37,47,3.5,0.6669768108584744,27,2250000.0,0,980,4.0,16.0,47.7059,0,0,2.0,0,0,0,-15275.0,0,0,0,11,0,0,0,0,0,7089.0,10,0,0,8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,0,98034,1807.0,0,0,0,0,0,3,998272.4322101697
2190,1313.0,8,8,1313,3.550896120704112,1080,0.46872693595488435,64,11,2.0,0.7520142543193826,19,54289.0,0,0,2.0,4.0,47.6369,0,0,1.0,0,0,0,-15295.625,0,2012,0,2,0,0,0,0,0,3600.0,45,1,0,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,0,0,0,98119,0.0,0,0,0,0,0,3,609177.4745074138
2191,1590.0,8,8,1590,1.2935624482674615,2780,0.2886741025695164,13,51,2.0,0.4653339309743134,51,1416100.0,3,0,3.0,9.0,47.2241,0,0,1.0,0,0,0,-15259.0,0,0,0,16,0,0,0,0,0,86824.83902697003,38,0,0,183161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998,0,0,0,98022,96336.16097302997,0,0,0,0,0,3,353793.09445329756
2192,1080.0,7,7,1080,1.3458152994480976,1090,0.2886741025695164,15,51,1.75,0.40051662609081884,61,100.0,0,0,3.0,9.0,47.4883,0,0,1.0,0,0,0,-15280.999999999998,0,0,0,46,0,0,0,0,0,9262.0,46,0,0,9262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1968,0,0,0,98178,0.0,0,0,0,0,0,3,261028.34304030985
2193,2730.0,8,8,1470,1.3458152994480976,2590,0.2886741025695164,15,51,3.0,0.40051662609081884,61,19600.0,0,1260,5.0,25.0,47.4994,0,0,1.0,0,0,0,-15279.25,0,0,0,35,0,0,0,0,0,6000.0,46,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1979,0,0,0,98178,0.0,0,0,0,0,0,3,413328.24158295244
2194,3800.0,10,10,3800,3.4130284306658574,3940,0.5676807987404638,62,6,3.25,0.8478937040879159,11,19600.0,0,0,4.0,16.0,47.5684,0,0,2.0,0,0,0,-15273.75,1,2009,0,5,0,0,0,0,0,19657.29463407531,51,0,0,18975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98006,-682.2946340753115,0,0,0,0,0,3,1285664.7634838447
2195,2540.0,8,8,1320,1.2189623938216427,1870,0.2886741025695164,10,51,2.25,0.43171052342907973,56,448900.0,0,1220,3.0,9.0,47.41,0,0,1.0,0,0,0,-15276.0,0,0,0,45,0,0,0,0,0,9961.0,46,0,0,10251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98031,290.0,0,0,0,0,0,4,373517.3373648748
2196,1810.0,8,8,1230,1.0611996357097904,2090,0.2886741025695164,3,51,1.75,0.37719235356315695,65,78400.0,0,580,3.0,9.0,47.3707,0,0,1.0,0,0,0,-15284.375,0,0,0,34,0,0,0,0,0,34314.25824378993,62,0,0,9735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1980,0,0,0,98032,-24579.258243789933,0,0,0,0,0,3,249296.01164015383
2197,1540.0,7,7,1540,1.6083358324877082,2180,0.2904861821078424,24,50,1.5,0.5655254386995371,38,409600.0,0,0,3.0,9.0,47.7565,0,0,1.0,0,0,0,-15290.625,0,0,0,54,0,0,0,0,0,7506.0,14,0,0,7653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961,0,0,0,98155,147.0,0,0,1,0,0,5,407613.57006867975
2198,1390.0,7,7,1390,1.0611996357097904,1390,0.2886741025695164,3,51,1.0,0.37719235356315695,65,0.0,0,0,4.0,16.0,47.3885,0,0,1.0,0,0,0,-15285.499999999998,0,2013,0,1,0,0,0,0,0,17865.83592135001,62,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1955,0,0,0,98032,134.16407864998837,0,0,0,0,0,3,219951.93737687916
2199,1460.0,7,7,850,2.3429246514429756,2050,0.3765255337708773,43,22,1.75,0.8607079764250578,10,348100.0,0,610,2.0,4.0,47.6928,0,0,1.0,0,0,0,-15292.375,0,0,0,64,0,0,0,0,0,4800.0,33,0,0,5592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,0,0,0,98103,792.0,0,0,0,0,0,5,608873.9673541412
2200,2350.0,8,8,2350,2.9713012851319505,2370,0.5406908489963406,55,7,2.5,0.5488116360940265,40,400.0,0,0,4.0,16.0,47.7545,0,0,2.0,0,0,0,-15255.875000000002,0,0,0,20,0,0,0,0,0,62910.67948750649,15,0,0,63162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,98077,251.32051249351207,0,0,0,0,0,4,523220.35676225275
2201,1160.0,7,7,1160,1.884382158879698,1190,0.3024607009038835,32,44,1.0,0.6095709072963093,33,900.0,0,0,3.0,9.0,47.7336,0,0,1.0,0,0,0,-15288.25,0,0,0,59,0,0,0,0,0,7912.0,1,0,0,7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,0,0,0,98125,-430.0,0,0,0,0,0,4,365562.6241663322
2202,3500.0,9,9,3500,3.030719348226764,3390,0.4163878854402745,56,16,3.25,0.697676326071031,24,12100.0,0,0,4.0,16.0,47.6944,0,0,2.0,0,0,0,-15252.75,0,0,0,5,0,0,0,0,0,5960.0,32,0,0,6856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,1,98053,896.0,0,0,0,0,0,3,846748.7124403343
2203,1980.0,8,8,1980,1.2189623938216427,2090,0.2886741025695164,10,51,2.5,0.43171052342907973,56,12100.0,0,0,3.0,9.0,47.396,0,0,2.0,0,0,0,-15273.0,0,0,0,23,0,0,0,0,0,6922.0,46,0,0,7697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,0,0,98031,775.0,0,0,0,0,0,5,332033.3472889289
2204,1250.0,7,7,1250,1.6404982390570442,1430,0.2886741025695164,25,51,1.5,0.5015760690660556,46,32400.0,0,0,3.0,9.0,47.5383,0,0,1.0,0,0,0,-15272.25,0,0,0,46,0,0,0,0,0,7700.0,21,0,0,7700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,98056,0.0,0,0,0,1,0,5,338347.02984508127
2205,770.0,7,7,770,1.884382158879698,1320,0.3024607009038835,32,44,1.0,0.6095709072963093,33,302500.0,0,0,2.0,4.0,47.7143,0,0,1.0,0,0,0,-15290.625,0,0,0,63,0,0,0,0,0,7200.0,1,0,0,7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951,0,0,0,98125,-61.0,0,0,0,0,0,3,298190.22408851236
2206,1920.0,7,7,1320,1.5768039784978896,1810,0.2886741025695164,23,51,1.0,0.5168513344916993,44,12100.0,0,600,3.0,9.0,47.5346,0,0,1.0,0,0,0,-15285.75,0,0,0,55,0,0,0,0,0,6710.0,21,0,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,1,0,0,98118,-1110.0,0,0,0,0,0,3,355862.2798932418
2207,1120.0,6,6,1120,2.9130481290497263,1120,0.35716461179339026,54,26,1.0,0.6187833918061408,32,0.0,1,0,2.0,4.0,47.77,0,0,1.0,0,0,0,-15298.75,0,0,0,67,0,0,0,0,0,7560.0,22,0,0,7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,0,0,0,98177,-360.0,0,0,0,0,0,3,336993.97275527567
2208,1150.0,6,6,1150,2.2078076288406328,1400,0.3529303855193641,40,27,1.0,0.5740722611964361,37,62500.0,0,0,3.0,9.0,47.7422,0,0,1.0,0,0,0,-15262.374999999998,0,0,0,46,0,0,0,0,0,12290.635732840377,3,0,0,13600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,98072,1309.3642671596226,0,0,0,0,0,4,354376.9208968505
2209,1590.0,7,7,1590,2.251957864849378,1260,0.4084869069516193,41,17,2.5,0.6376281516217733,30,108900.0,0,0,3.0,9.0,47.6772,0,0,3.0,0,0,0,-15299.124999999998,0,0,0,29,0,0,0,0,0,2550.0,11,0,0,5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,0,0,98117,2550.0,0,0,0,0,0,3,436515.08535643667
2210,910.0,7,7,780,2.251957864849378,1220,0.4084869069516193,41,17,1.0,0.6376281516217733,30,96100.0,0,130,3.0,9.0,47.6862,0,0,1.0,0,0,0,-15299.000000000002,0,0,0,72,0,0,0,0,0,3880.0,11,0,0,3880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,0,0,0,98117,0.0,0,0,0,0,0,3,432701.4988342151
2211,1870.0,7,7,960,1.3458152994480976,1680,0.2886741025695164,15,51,1.75,0.40051662609081884,61,36100.0,0,910,2.0,4.0,47.5071,0,0,1.0,0,0,0,-15281.125,0,0,0,67,0,0,0,0,0,6625.0,46,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1948,0,0,0,98178,-625.0,0,0,0,0,0,3,304783.93261869997
2212,2420.0,8,8,2420,1.4858693175513897,1510,0.2886741025695164,20,51,3.0,0.418951549247639,58,828100.0,0,0,5.0,25.0,47.5082,0,0,2.0,0,0,0,-15295.250000000002,0,0,0,1,0,0,0,0,0,11143.933982822018,38,0,0,9950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,0,0,0,98146,-1193.9339828220182,0,0,0,0,0,3,435406.81967624277
2213,2120.0,6,6,2120,1.1950643101971474,1540,0.2886741025695164,9,51,1.5,0.3499377491111553,70,336400.0,0,0,4.0,16.0,47.3846,0,0,1.5,0,0,0,-15278.375,0,0,0,96,0,0,0,0,0,7110.0,61,0,0,7110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1919,0,0,0,98030,0.0,0,0,0,0,0,3,239104.13151266426
2214,2730.0,7,7,1660,1.8474383428590675,2250,0.322261489258611,31,36,2.5,0.6004955788122659,34,230400.0,0,1070,5.0,25.0,47.7646,0,0,1.0,0,0,0,-15283.375000000002,0,0,0,56,0,0,0,0,0,17108.698819502642,3,0,0,13200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958,0,0,0,98028,-3908.6988195026424,0,0,0,0,0,5,619096.125763379
2215,2560.0,8,8,2560,1.6404982390570442,2190,0.2886741025695164,25,51,2.5,0.5015760690660556,46,136900.0,1,0,4.0,16.0,47.5222,0,0,2.0,0,0,0,-15275.125000000002,0,0,0,9,0,0,0,0,0,5672.0,21,0,0,6788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98056,1116.0,0,0,0,1,0,3,525572.4265838489
2216,2620.0,8,8,2620,1.6404982390570442,2620,0.2886741025695164,25,51,2.5,0.5015760690660556,46,0.0,0,0,4.0,16.0,47.5295,0,0,2.0,0,0,0,-15272.375,0,0,0,18,0,0,0,0,0,9915.920031974425,21,0,0,10016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,0,0,98056,100.079968025575,0,0,0,1,0,3,487120.52924688905
2217,2760.0,7,7,2760,1.6404982390570442,2760,0.2886741025695164,25,51,2.5,0.5015760690660556,46,0.0,0,0,4.0,16.0,47.4802,0,0,2.0,0,0,0,-15273.625,0,0,0,14,0,0,0,0,0,8558.0,21,0,0,7703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0,0,98056,-855.0,0,0,0,1,0,3,450379.98762270063
2218,2900.0,8,8,1450,3.9204247401037775,2810,0.8032939967570338,69,2,2.5,0.9851119396030626,1,8100.0,0,1450,5.0,25.0,47.6255,0,1,1.0,0,0,0,-15276.0,0,0,0,55,0,0,0,0,0,9799.0,68,0,0,9687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959,0,0,0,98004,-112.0,0,0,0,0,0,3,1105947.356350027
2219,1820.0,7,7,910,2.5360303394273336,1850,0.40117502503393276,47,18,2.0,0.7866278610665535,16,900.0,0,910,3.0,9.0,47.6823,0,0,1.0,0,0,0,-15283.75,0,0,0,70,0,0,0,0,0,6324.0,31,0,0,6440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945,0,0,0,98115,116.0,0,0,0,0,0,5,602908.5808918104
2220,1870.0,7,7,990,1.4281787055069837,1750,0.2886741025695164,18,51,1.75,0.4867522559599717,48,14400.0,0,880,3.0,9.0,47.45399999999999,0,0,1.0,0,0,0,-15270.5,0,0,0,37,0,0,0,0,0,8400.0,30,0,0,8400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,0,0,98058,0.0,0,0,0,0,0,3,302624.24776097387
